# form	required lemma

Absyrtis	Absyrtis Absyrtus#1 Absyrtus#2
#creta	cretus#2 (part. of cresco)

crispus	crispus#1 (curled, crisped, crimped)
Crispus	Crispus#2 (a Roman surname)

crista	crista#1 (a tuft on the head of animals)
Crista	Crista#2 (a Roman surname)

Closter	Closter (son of Arachne)

Ctesiphon	Ctesiphon#1 (an Athenian defended by Demosthenes)
Ctesiphon	Ctesiphon#2 (a town in Assyria, residence of the Parthian kings)

cunctator	cunctator#1 (one who acts with hesitation or tardiness, a delayer, loiterer, lingerer)
Cunctator	Cunctator#2 (a surname of the dictator Q. Fabius Maximus)

cuneus	cuneus#1 (a wedge)
Cuneus	Cuneus#2 (a promontory in Lusitania)

curio	curio#1 (the priest of a curia)
curio	curio#3 (wasted by sorrow, lean, emaciated)
curio	curius#1 (full of sorrow)
Curio	Curio#2 (a surname in the gens Scribonia)
Curio	Curius#2 (the name of a Roman gens)

curius	curius#1 (full of sorrow)
Curius	Curius#2 (the name of a Roman gens)

cursor	cursor#1 (a runner)
cursor	curso (to run hither and thither)
Cursor	Cursor#2 (a surname of L. Papirius)

cyclaminon	cyclaminos (the plant sowbread)

cycnus	cycnus#1 (the swan)
Cycnus	Cycnus#2 (a king of the Ligurians)

Cyme	Cyme#1 (a town of Aeolis, near the mod. Sanderli or Sandarlio)
Cyme	Cyme#2 (spelling for Cumae)

Cynice	Cynice#1 (after the manner of the Cynics)
Cynice	Cynicus (a Cynic philosopher)
Cynice	Cynice#2 (the Cynic sect)

Cynosura	Cynosura#1 (the constellation at the north pole, the Cynosura)
#cynosura	cynosura#2 (cynosura ova, 'addle-eggs')

Cyprus	Cyprus#1 (an island in the Mediterranean Sea)
cyprus	cyprus#2 (a tree growing in Cyprus and Egypt)
cyprus	cyprus#3 (Sabine for 'bonus')

cypselus	cypselus#1 (a kind of swallow)
Cypselus	Cypselus#2 (a tyrant at Corinth)

Cyrene	Cyrene#2 (a nymph, mother of Aristaeus)
Cyrene	Cyrene#1 (the chief town of a province of the same name in Libya)
Cyrenae	Cyrene#1 (spelling for Cyrene1)
Cyrenae	Cyrene#2 (a nymph, mother of Aristaeus)

Cytis	Cytis#1 (an island at the entrance of the Arabian Gulf, producing chrysolite)
Cytis	Cytae (a town in Colchis)
cytis	cytis#2 (an unknown precious stone)

Cyzicos	Cyzicos#1 (a king of the Dolones, after whom the town of Cyzicum was named)
Cyzicus	Cyzicos#1 (alternative nominative for Cyzicos1)
Cyzicus	Cyzicum (a town celebrated in ancient times)
Cyzicos	Cyzicos#2 (spelling for Cyzicum)
Cyzicos	Cyzicum (a town celebrated in ancient times)

daedalus	daedalus#1 (artificial, skilful)
Daedalus	Daedalus#2 (the mythical Athenian architect)
daedale	daedalus#1 (artificial, skilful)
daedale	daedale (skilfully)

daemon	daemon#1 (a spirit)
Daemon	Daemon#2 (the name of a Greek sculptor)

dama	dama#1 (spelling for damma)
Dama	Dama#2 (name of a slave)

Dardanus	Dardanus#1 (the son of Jupiter and Electra of Arcadia)
Dardanius	Dardanus#1 (poetic for 'Trojan')
Dardania	Dardanus#1 (the city Dardania)
Dardania	Dardani (the country Dardania)
Dardanides	Dardanus#1 (son or descendant of Dardanus)
Dardanis	Dardanus#1 (poetic for 'Trojan')
Dardanis	Dardanus#2 (spelling for Dardanus1, poetic for 'Trojan'/'Roman')
Dardanis	Dardani (a people in Upper Moesia)
Dardanius	Dardanus#1 (poetic for Magic)
Dardanius	Dardanus#2 (spelling for Dardanus1, poetic for 'Trojan'/'Roman')
Dardanus	Dardanus#2 (spelling for Dardanus1, poetic for 'Trojan'/'Roman')

December	December (the tenth month of the Roman year)

Decianus	Decianus#1 (spelling for Decius)
Decianus	Decianus#2 (a Roman surname)

decimus	decimus#1 (the tenth)
Decimus	Decimus#2 (proper names)

digitus	digitus#1 (a finger)
Digitus	Digitus#2 (a proper name)

Dionysia	Dionysia#1 (a noted dancer)
Dionysia	Dionysia#2 (spelling for Dionysus)
Dionysia	Dionysus (pertaining to Bacchus)

dipsas	dipsas#1 (a kind of serpent whose bite causes violent thirst)
Dipsas	Dipsas#2 (a name given to an old bawd)

discus	discus#1 (a quoit)
Discus	Discus#2 (the name of a freedman)

dolabella	dolabella#1 (a small pick-axe)
Dolabella	Dolabella#2 (the name of a Roman family in the gens Cornelia)

Dolichos	Dolichos#1 (the name of a gladiator)
dolichos	dolichos#2 (a plant)

dolo	dolo#1 (to chip with an axe)
dolo	dolo#2 (a staff with a short sharp iron point)
dolo	dolus (a device, artifice)
Dolo	Dolo#3 (a spy of the Trojans in the Trojan war)

domitius	domo (part of 'to tame')
domitius	domitius#1 (pertaining to the house)
Domitius	Domitius#2 (the appellation of a Roman gens)

doto	doto#1 (to endow)
Doto	Doto#2 (a sea-nymph)

draco	draco#1 (a sort of serpent)
Draco	Draco#2 (a proper name)

dromo	dromo#1 (a sort of shell-fish)
dromo	dromos (a place for running)
Dromo	Dromo#2 (the name of a slave)
Dromo	dromos (the plain near Sparta)

Dryas	Dryas#1 (the father of Lycurgus king of Thrace)
Dryas	Dryas#2 (spelling for Dryades)

durius	durius#1 (the Trojan horse)
durius	durus (hard)
Durius	Durius#2 (one of the principal rivers of Spain)

echinus	echinus#1 (a hedgehog)
Echinus	Echinus#2 (a city of Phthiotis)

echion	echion#1 (a medicament prepared from the ashes of adders)
Echion	Echion#2 (one of the heroes who sprang up from the dragon's teeth sown by Cadmus)
Echion	Echius (false positive: poetic Greek acc, from decl2 -on ending)

electrus	electrus#1 (of amber)
Electrus	Electrus#2 (son of Perseus and father of Alcmena)

Elaeus	Elaeus (a city on the Hellespont in the Thracian Chersonesus)
Eleus	Eleus#1 (Elean)
Eleus	Eleus#2 (Spelling for 'Elaeus')
Alis	Elis (variant for 'Elis')
Elei	Eleus#1 (Elean)
Elei	Elis (the inhabitants of Elis)
Elii	Elis (the inhabitants of Elis)
Elias	Elias#1 (Elean)
Elidensis	Elidensis (of Elis)
Eleis	Eleis (Elean)
Eleis	Elea (a city of Lucania)
Eleis	Eleus#1 (Elean)
Eleis	Elis (the inhabitants of Elis)
Elis	Elis (the most westerly district of the Peloponnesus)
Elias	Elias#2 (Elijah)
Helias	Elias#2 (spelling for Elias#2)
Helia	Elias#2 (spelling for Elias#2)

ephorus	ephorus#1 (a member of a well-known body of Spartan magistrates)
Ephorus	Ephorus#2 (a celebrated Greek historian of Cumae)

Epiphania	Epiphania#1 (a city of Cilicia)
Epiphania	Epiphania#2 (the festival of the Epiphany)

epulo	epulo#1 (a guest at a feast or banquet)
epulo	epulum (sumptuous food)
Epulo	Epulo#2 (a proper name)

Erasinus	Erasinus#1 (a river of Argolis)
Erasinus	Erasinus#2 (a favorite boy)

esus	esus#1 (spelling for 1. edo)
esus	esus#2 (an eating)
esus	edo#1 (to eat)
Esus	Esus#3 (a Gallic deity)

Euryalus	Euryalus#1 (a hill near Syracuse)
Euryalus	Euryalus#2 (a friend of Nisus)

eusebes	eusebes#1 (an unknown precious stone)
Eusebes	Eusebes#2 (a surname of Ariobarzanes)

falcula	falcula#1 (a small sickle)
Falcula	Falcula#2 (a Roman surname)

fanum	fanum#1 (a place dedicated to some deity by forms of consecration)
Fanum	Fanum#2 (a city in Umbria)

fatuus	fatuus#1 (foolish)
fatuus	fatuus#1 (a fool)
Fatuus	Fatuus#2 (another name for the prophesying Faunus)

faustus	faustus#1 (of favorable or fortunate omen)
Faustus	Faustus#2 (a surname of L. Cornelius Sulla)

faventia	faventia#1 (a being favorable)
faventia	faveo (to be favorable)
Faventia	Faventia#2 (a city of Gallia Cisalpina)

festus	festus#1 (belonging to the holidays)
Festus	Festus#2 (a Roman surname)

fidentia	fidentia#1 (confidence)
fidentia	fido (to trust)
Fidentia	Fidentia#2 (a small town in Gallia Cisalpina)

figulus	figulus#1 (a potter)
Figulus	Figulus#2 (a Roman surname in the gens Marcia and Nigidia)

fimbria	fimbria#1 (alternative of fimbriae)
Fimbria	Fimbria#2 (a Roman surname in the gens Flavia)

fimbriatus	fimbriatus#1 (fibrous)
Fimbriatus	Fimbriatus#2 (made a Fimbria of)

fiscella	fiscella (a small basket for fruit)
fiscellus	fiscellus#1 (a small basket for fruit)
Fiscellus	Fiscellus#2 (a chain of mountains in the Sabine territory)

flaccus	flaccus#1 (flabby)
Flaccus	Flaccus#2 (a Roman surname)

flamen	flamen#1 (a priest of one particular deity)
flamen	flamen#2 (a blowing)
Flamen	Flamen#3 (a surname in the gens Claudia)

flaminium	flaminius#1 (the office or dignity of flamen)
flaminius	flaminius#1 (belonging to a flamen)
Flaminius	Flaminius#2 (the name of a Roman gens)
Flaminia	Flaminius#2 (the name of a Roman gens)
flaminia	flaminia (the dwelling of the flamen Dialis)
flaminia	flaminius#1 (the office or dignity of flamen)
Flaminianus	Flaminianus (belonging to a Flaminius)

flamma	flamma#1 (a blazing fire)
flamma	flammo (to flame)
Flamma	Flamma#2 (a Roman surname)

florus	florus#1 (shining)
Florus	Florus#2 (a Roman surname)

foruli	foruli#1 (a book-case)
Foruli	Foruli#2 (an ancient city of the Sabines)

fronto	fronto#1 (one who has a broad forehead)
Fronto	Fronto#2 (a proper name)

fucinus	fucinus#1 (colored with orchil)
Fucinus	Fucinus#2 (a lake of Latium)

Fundanius	Fundanius#1 (the name of a Roman gens)
Fundanius	Fundanus (belonging to Fundi)
Fundanius	Fundanius#2 (spelling for Fundi)

Fuscinus	Fuscinus#1 (spelling for 2. Fuscus, II.)
Fuscinus	Fuscinus#2 (a friend of Juvenal to whom his fourteenth Satire is addressed)

fuscus	fuscus#1 (dark)
Fuscus	Fuscus#2 (a Roman surname)

gallina	gallina#1 (a hen)
Gallina	Gallina#2 (the name of a gladiator)

galla	galla#1 (oak-apple)
Galli	Galli#1	(the Gauls)
Gallicanus	Galli#1 (inhabitant of Gallia)
Gallicana	Galli#1
Galli	Galli#2 (the priests of Cybele)
gallus	gallus#1 (a cock)
Gallus	Gallus#2 (a Gaul)
Gallus	Gallus#2 (Gallic)
Galli	Gallus#2 (Gallic)
Galli	Gallus#3 (a tributary of the Sagaris of Phrygia and Bithynia)
Galla	Galla#2 (a female Gaul)
Galla	Galla#3 (a priest of Cybele)
Galla	Gallus#2 (Gallic)
Gallius	Gallus#2 (Gallic)
Gallus	Gallus#3 (a tributary of the Sagaris of Phrygia and Bithynia)
Gallus	Gallus#3 (a priest of Cybele)
Gallus	Gallus#4 (a Roman surname)
Gallus	Gallus#4 
Galli	Gallus#4
Gallia	Gallia (the country of the Gauls)
Gallicus	Gallicus (belonging to the Gauls + of the river Gallus + of the priests of Cybele)
gallica	gallica (a Gallic shoe)
Gallice	Gallice (in Gallic)
Gallice	Gallicus (Gallic)
Gallius	Gallius#1 (Gallic)
Gallia	Gallius#1 (Gallic)
Gallius	Gallius#2 (a Roman gens)
Gallia	Gallius#2 (a Roman gens)
Gallicanus	Gallicanus (belonging to the Roman province Gallia)
Gallicana	Gallicanus (belonging to the Roman province Gallia)
Gallulus	Gallulus (poetic for the city Arelas)

gaza	gaza#1 (Persian for 'royal treasure')
Gaza	Gaza#2 (the name of several cities)

gelo	gelo#1 (to cause to freeze)
gelo	gelum (alternative to 'frost')
Gelo	Gelo#2 (king of Syracuse)

gillo	gillo#1 (a cooling-vessel)
Gillo	Gillo#2 (the name of a legacyhunter)

glaucus	glaucus#1 (gleaming)
glaucus	glaucus#2 (a bluish-colored fish)
Glaucus	Glaucus#3 (a Greek proper name)

gryllus	gryllus#1 (a cricket)
Gryllus	Gryllus#2 (a Greek proper name)

gurges	gurges#1 (a raging abyss)
Gurges	Gurges#2 (a surname)

gutta	gutta#1 (a drop)
Gutta	Gutta#2 (a Roman surname)

gymnasium	gymnasium#1 (a public school among the Greeks for gymnastic exercises)
Gymnasium	Gymnasium#2 (name of a Greek maiden)

hageter	hageter (the leader)

halter	halter (leaden weights held in the hands in leaping exercises)

harmonia	harmonia#1 (an agreement of sounds)
Harmonia	Harmonia#2 (daughter of Mars and Venus)

hemina	hemina#1 (a measure)
Hemina	Hemina#2 (surname of the historian L. Cassius)

Heniochus	Heniochus#1 (spelling for Heniochi, II. A.)
Heniochus	Heniochus#2 (the constellation of the Wagoner)

era	era (the mistress of a house)
hera	hera#1 (spelling for era)
Hera	Hera#2 (the Grecian goddess Hera)
Hera	Hera#3 (another name of Hybla Minor in Sicily)
Hera	Here#2 (the goddess of inheritance)

Heracleus	Heracleus#1 (belonging to Heraclea)
Heracleus	Heracleus#2 (belonging to Hercules)
Heraclius	Heracleus#2 (belonging to Hercules)
Heraclius	Heraclius (belonging to Heraclea)

Heraclides	Heraclides#1 (a proper name)
Heraclides	Heraclides#2 (a male descendant of Hercules)

here	here#1 (spelling for 'heri')
here	herus (spelling for 'erus')
Here	Here#2 (the goddess of inheritance)

Hermes	Hermes (a Hermes pillar)

Herous	Herous#1 (of Hero)
herous	herous#2 (of or relating to a hero)
herous	herous#2 (an epic verse)
herous	herous#2 (a monument to the memory of a hero)

hiera	hiera#1 (a sort of antidote against poison)
Hiera	Hiera#2 (the name of several islands)

hilarus	hilarus#1 (spelling for hilaris)
Hilarus	Hilarus#2 (name of a Roman freedman)

Hippius	Hippius#1 (a Roman proper name)
Hippius	Hippius#2 (id est equester)

hora	hora#1 (an hour)
Hora	Hora#2 (the wife of Quirinus)

Horatianus	Horatius#1 (belonging to the poet Horace)
Horatius	Horatius#1 (name of a Roman gens)
Horatius	Horatius#2 (belonging to a Horatius)

horreum	horreum#1 (a storehouse)
Horreum	Horreum#2 (a city of Molossis in Epirus)

hortator	hortator#1 (an inciter)
Hortator	Hortator#2 (a Roman surname)

hostus	hostus#1 (the yield of an olive-tree)
Hostus	Hostus#2 (a Roman praenomen)

Hyas	Hyas#1 (a son of Atlas)
Hyas	Hyas#2 (the Hyad)
Hyas	Hyes (one of the first three Dioscuri)

hydrus	hydrus#1 (a water-serpent)
Hydrus	Hydrus#2 (a city of Calabria)

Iasius	Iasius#1 (son of Jupiter and Electra)
Iasion	Iasion (spelling for 'Iasius')
Iasion	Iasius#1 Iasius#2 (poetic Greek acc, from decl2 -on ending)
Iasides Iasides (a male descendant of Iasius)
Iasides Iasis (the daughter of Iasius)
Iasis	Iasis (the daughter of Iasius)
Iasis	Iassus (an ancient and wealthy town on the coast of Caria)
Iasius	Iasius#2 (belonging to Iasius + belonging to Iassus)
Iassus	Iassus (an ancient and wealthy town on the coast of Caria)
Iasus	Iassus (spelling for 'Iassus')
Iassius Iassus (belonging to Iassus)
Iassenses Iassus (the inhabitants of Iassus)

Ida	Ida (a high mountain in Crete)
Ide	Ida (spelling for Ida)
Ida	Idas (son of Aphareus)

Idaeus	Idaeus#1 (belonging to Ida + belonging to Mount lda)
Idaeus	Idaeus#2 (a herald and charioteer of Priam)

ile	ile (the groin)
ileum	ile (spelling for 'ile')
ileum	ileos (a severe kind of colic)
ilium	ilium#2 (spelling for 'ile')
ilium	ilia#1 (spelling for 'ile')
ilia	ilia#1 (spelling for 'ile')
Ilia	Ilia#2 (a poetical name of Rhea Silvia)
Ilia	Ilium#1 (a poetical name for Troy)
Ilia	Ilius (belonging to Ilium)
Ilia	Ilion (spelling for 'Ilium')
ilium	ilium#2 (spelling for 'ile')
Ilium	Ilium#1 (a poetical name for Troy)
Ilium	Ilios (spelling for 'Ilium')
Ilium	Ilius (belonging to Ilium)
Ilium	Ilion (spelling for 'Ilium')
Ilii	Ilium#1 (the Trojans)
Ilii	Ilios (spelling for 'Ilium')
Ilii	Ilius (belonging to Ilium)
Ilii	Ilion (spelling for 'Ilium')
Ilios	Ilios (spelling for 'Ilium')
Ilios	Ilium#1 (a poetical name for Troy)
Ilios	Ilius (belonging to Ilium)
Ilion	Ilion (spelling for 'Ilium')
Ilion	Ilius (poetic Greek acc, from decl2 -on ending)
Ilienses	Ilienses#1 (inhabitants of Ilium)
Ilienses	Ilienses#2 (a people in Sardinia)
Iliacus	Iliacus#1 (belonging to Ilium)
iliacus	iliacus#2 (relating to the colic)
Iliades	Iliades (a Trojan + a son of Ilia)
Iliades Ilias (Trojan women)
Ilias	Ilias (a Trojan woman)
Ilias	Ilia#2 (a poetical name of Rhea Silvia)
Ilias	Ilius (belonging to Ilium)
Ilius	Ilius (belonging to Ilium)

Indus	Indus#1 (belonging to India + an Indian)
Indus	Indus#2 (the name of two rivers)
Indi	Indi (the inhabitants of India)
Indi	Indus#1 (belonging to India)
Indi	Indus#2 (the name of two rivers)

industria	industria#1 (diligence)
industria	industrius (diligent)
Industria	Industria#2 (a city in Liguria)

insitor	insitor#1 (an ingrafter)
Insitor	Insitor#2 (the god that presides over grafting)

insula	insula#1 (an island)
Insula	Insula#2 (a part of Syracuse cut off from the rest by a narrow arm of the sea)

ion	ion#1 (a kind of violet)
Ion	Ion#2 (an Athenian)
Ion	Ius (false positive: poetic Greek acc, from decl2 -on ending)

Iphis	Iphis#1 (a youth of Cyprus)
Iphis	Iphis#2 (a Cretan girl who was changed into a man)

Isauria	Isauri (the country of the Isauri)
Isaurus	Isaurus#1 (a river in Picenum)
Isauricus	Isauri (Isaurian + a surname of P. Servilius Vatia)
Isaurica	Isauri (Isaurian + a surname of P. Servilius Vatia)
Isaurus	Isaurus#2 (Isaurian)
Isauri	Isauri (an Asiatic tribe between Pamphylia, Lycaonia, and Cilicia)
Isauri	Isaurus#1 (a river in Picenum)
Isauri	Isaurus#2 (Isaurian)

Ismarus	Ismarus#1 (a mountain on the southern coast of Thrace)
Ismarus	Ismarus#2 (a Lydian)

issus	issus#1 (a childish form of 'ipse')
Issus	Issus#2 (a city of Cilicia)

iulus	iulus#1 (down)
Iulus	Iulus#2 (the son of Ascanius and grandson of Aeneas)

#jactus	jactus#1 (part. from 'jacio')
jactus	jacio (to throw)
jactus	jactus#2 (a throwing, casting, hurling)
Jactus	Jactus#3 (a river flowing into the Po)

Jovius	Jovius#1 (belonging to Jupiter)
Jovius	Jovius#2 (a surname of the emperor Diocletian + belonging to Diocletian)
Jovianus	Jovius#2 (belonging to Diocletian)
Joviani	Jovius#2 (soldiers of Diocletian's legion of honor)

juba	juba#1 (the flowing hair on the neck of an animal, the mane)
Juba	Juba#2 (the name of two Numidian-kings)

Julianus	Julianus#1 (belonging to Julius Caesar, Julian)
Julianus	Julianus#2 (Julian, a Roman proper name)

Justinianus	Justinianus#1 (spelling for Justinus)
Justinianus	Justinianus#2 (Justinian)

juvenalis	juvenalis#1 (youthful, juvenile)
Juvenalis	Juvenalis#2 (Juvenal)

juvenilis	juvenilis (youthful, juvenile)

juvencus	juvencus#1 (young + a young bullock)
Juvencus	Juvencus#2 (a priest in Spain in the time of Constantine the Great)

labeo	labeo#1 (one who has large lips, who is blubber-lipped)
Labeo	Labeo#2 (a surname)

lacerna	lacerna#1 (a kind of cloak which the Romans wore over the toga on journeys, or in damp and cold weather)
Lacerna	Lacerna#2 (the name of a rich charioteer)

lamia	lamia#1 (a witch)
lamia	lamium (dead-nettle)
Lamia	Lamia#2 (a surname in the gens Aelia)
Lamia	Lamia#3 (a city in Phthiotis)

lanarius	lanarius#1 (belonging to wool + a worker in wool)
lanarius	lanaris (woolly)
lanaria	lanarius#1 (a wool-factory)
lanaria	lanaris (woolly)
Lanarius	Lanarius#2 (the surname of P. Calpurnius)

lanatus	lanatus#1 (furnished with wool, bearing wool, woolly)
Lanatus	Lanatus#2 (a surname in the gens Menenia)

Lar	Lar#1 (a praenomen of Etruscan origin)
Lar	Lar#2 (one of the Lares#1)
Lases	Lases (old spelling for Lares#1)
Lares	Lares#1 (tutelar deities)
Larum	Lares#1 (tutelar deities)
Larium	Lares#1 (tutelar deities)
Larium	Lares#2 (a city in Numidia)
Larium	Larius (a lake in Gallia Cisalpina + of Larius)
Lares	Lares#2 (a city in Numidia)
Laris	Lares#2 (a city in Numidia)
Laris	Lares#1 (tutelar deities)
Laris	Lar#2 (a praenomen of Etruscan origin)
Laris	Lara (daughter of the river-god Almo)

largus	largus#1 (abundant, copious, plentiful, large, much)
Largus	Largus#2 (a Roman surname)

Lateranus	Lateranus#1 (a family name in the gens Claudia, Sextia, and Plautia)
Lateranus	Lateranus#2 (the god of the hearth)

laterensis	laterensis#1 (belonging to the side + an attendant)
Laterensis	Laterensis#2 (a Roman surname in the gens Juventia)

Latinus	Latinus#1 (belonging to Latium)
Latinus	Latinus#2 (a king of the Laurentians)
Latium	Latium (a country of Italy)
Latius	Latium (belonging to Latium)
Latine	Latinae (in Latin) 
Latine	Latium (the Latin language) 
Latine	Latinus#1 (belonging to Latium) 
Latine	Latinus#2 (a king of the Laurentians)
Latini	Latinae (the inhabitants of Latium)
Latini	Latium (the Latin language) 
Latini	Latinus#1 (belonging to Latium) 
Latini	Latinus#2 (a king of the Laurentians)
Latini	Latinius (a Roman proper name)
Latinae	Latinae (the festival of the allied Latins)
Latinae	Latinus#1 (belonging to Latium)
Latinum	Latium (the Latin language)
Latinum	Latinae (the inhabitants of Latium)
Latinum	Latinus#1 (belonging to Latium)
Latinum	Latinus#2 (a king of the Laurentians)
Latinienses	Latium (the Latin people)
Latinienses	Latiniensis (belonging to Latium + a Roman surname)
Latialiter	Latialis (in the Latin manner + belonging to Latium)
Latiariter	Latialis (in the Latin manner + belonging to Latium)
Latiar	Latialis (the festival of Jupiter Latiaris)
Latiniensis	Latiniensis (belonging to Latium + a Roman surname)
Latiniensis	Latium (belonging to Latium)
Latialis	Latialis (belonging to Latium)
Latiaris	Latialis (belonging to Latium)

latro	latro#1 (to bark)
latro	latro#2 (a hired servant, hireling, mercenary, satellite, bodyguard)
Latro	Latro#3 (a Roman surname)

leaena	leaena#1 (a lioness)
Leaena	Leaena#2 (an heroic courtesan of Athens, in the time of Harmodius and Aristogiton)

ladanum	ladanum (the resinous juice obtained from the shrub lada)
ledanum	ladanum (spelling for 'ladanum')
lada	lada (a shrub in Cyprus from which a resin was obtained)
leda	leda#2 (spelling for lada)
ledon	leda#2 (spelling for lada)
Lede	Ledus (a river in Gallia Narbonensis)
Lede	Leda#1 (the daughter of Thestius)
Leda	Leda#1 (the daughter of Thestius)
Leda	Ledas (the name of a man)

Lenaeus	Lenaeus#1 (Bacchic + Bacchus)
Lenaeus	Lenaeus#2 (a surname of a king)

lento	lento#1 (to make flexible, to bend)
lento	lentus (pliant)
Lento	Lento#2 (a Roman surname)

lentulus	lentulus#1 (rather slow)
Lentulus	Lentulus#2 (a surname of a distinguished family in the gens Cornelia)

#leo	leo#1 (the root of deleo)
leo	leo#2 (a lion)
leo	leus (smooth)
Leo	Leo#3 (the priests of the Persian god Mithras)

leoninus	leoninus#1 (belonging to a lion, a lion's)
Leoninus	Leoninus#2 (belonging to the emperor Leo, Leonine)

Leontini	Leontini (a very ancient town on the eastern side of Sicily + the inhabitants of Leontini)
Leontinus	Leontini (belonging to Leontini)

lepidus	lepidus#1 (pleasant, agreeable, charming, fine, elegant, neat)
Lepidus	Lepidus#2 (a surname in the gens Aemilia)

leuca	leuca#1 (a Gallic mile of 1500 Roman paces)
leuca	leuce#1 (the spotted dead-nettle)
leuce	leuce#1 (the spotted dead-nettle)
Leuca	Leuca#2 (a town in Calabria, near the Iapygian promontory)
Leuca	Leuce#2 (the name of several islands)
Leuce	Leuce#2 (the name of several islands)
Leuce	Leucus (collec. for a people of Gallia Belgica)

leucaspis	leucaspis#1 (armed with a white shield)
Leucaspis	Leucaspis#2 (one of the companions of Aeneas)

Libanus	Libanus#1 (Mount Lebanon, in Syria + of Lebanon)
Libanus	Libanus#2 (the name of a slave)

liber	liber#1 (that acts according to his own will and pleasure, is his own master; free, unrestricted, unrestrained, unimpeded, unshackled; independent, frank, open, bold)
liber	liber#2 (a child)
Liber	Liber#3 (an old Italian deity, who presided over planting and fructification)
liber	liber#4 (the inner bark or rind of a tree)

liberalis	liberalis#1 (belonging to freedom, relating to the freeborn condition of a man)
Liberalis	Liberalis#2 (belonging to Liber or Bacchus)

liber	libo#1 (to take a little from any thing)
liber	liber#1 (that acts according to his own will and pleasure)
liber	liber#2 (a child)
liber	liber#4 (the inner bark or rind of a tree)
libri	liber#4 (the inner bark or rind of a tree)
liberum	liber#1 (that acts according to his own will and pleasure)
liberum	liber#2 (a child)
liberorum	liber#1 (that acts according to his own will and pleasure)
liberorum	liber#2 (a child)
Liber	Liber#3 (an old Italian deity)
libo	libo#1 (to take a little from any thing)
libo	libum (a cake)
Libo	Libo#2 (a Roman surname in the gens Marcia and Scribonia)
libus	libum (spelling for 'libus')

Liburnus	Liburni (a Liburnian + belonging to the Liburnians)
Liburnus	Liburnus#1 (a Liburnian + belonging to the Liburnians)
Liburni	Liburni (the Liburnians)
Liburni	Liburnus#1 (belonging to the Liburnians)
Liburni	Liburnus#2 (the god of lustful enjoyment)
Liburnus	Liburnus#2 (the god of lustful enjoyment)
Liburna	Liburni (a light, fast-sailing vessel)
Liburna	Liburnus#1 (belonging to the Liburnians)
Liburnia	Liburni (the country of Liburnia)
Liburnicus	Liburni (Liburnic, Liburnian)
Liburnica	Liburni (anothere spelloing for 'Liburna')

licinus	licinus#1 (bent or turned upward)
Licinus	Licinus#2 (a surname in the gens Fabia and Porcia)

limus	limus#1 (sidelong, askew, aslant, askance)
limus	limus#2 (slime, mud, mire)
limus	limus#3 (a girdle or apron trimmed with purple)
Limus	Limus#4 (the god of oblique glances)

Lipara	Lipara#1 (one of the Aeolian isles, to the north of Sicily, with a city of the same name)
lipara	lipara#2 (an emollient plaster)
Liparis	Lipara#1 (one of the Aeolian isles, to the north of Sicily, with a city of the same name + the Liparian Islands)
Liparis	Liparis#1 (a Cilician river near the town of Soli)
liparis	liparis#2 (a false reading for lelepris)
liparis	lipara#2 (an emollient plaster)
Liparaeus	Lipara#1 (Liparaean)
Liparaei	Lipara#1 (the Liparaeans)
Liparensis	Lipara#1 (Liparaean)
Liparenses	Lipara#1 (spelling for 'Liparani')
Liparitani	Lipara#1 (the Liparitans)
Liparitani	Liparitanus (Liparitan)

locusta	locusta#1 (a marine shell-fish, a lobster)
Locusta	Locusta#2 (a woman famous for her skill in poisons, in the time of Nero and Claudius)
Locusta	Locusta#3 (name of a man)

Lucensis Lucensis (of Luca#1)
Luca	Luca#1 (a city of Etruria)
Luca	Luca#2 (Lucanian)
Lucas	Luca#2 (Lucanian)
Lucas	Luca#1 (a city of Etruria)
Lucas	Lucas
Luca	Lucas

Lucius	Lucius#1 (a Roman praenomen)
lucius	lucius#2 (a fish)

lucus	lucus#1 (a wood, grove or thicket of trees sacred to a deity)
Lucus	Lucus#2 (Lucus, a city of the Vocontii)
lucus	lucus#3 (light)

luna	luno (to bend like a half-moon)
luna	luna#1 (the moon)
Luna	Luna#2 (a city of Etruria)

lurco	lurco#1 (to eat voraciously, to devour)
lurco	lurco#2 (a gormandizer, glutton)
Lurco	Lurco#3 (a Roman surname)

luscinia	luscinia (a nightingale)
luscinia	luscinius#2 (applied by Commodus to persons one of whose eyes he had destroyed)
luscini	luscinus#1 (one-eyed persons)
luscini	luscinius#1 (a nightingale)
luscini	luscinius#2 (applied by Commodus to persons one of whose eyes he had destroyed)
luscini	luscinus#3 (spelling for 'luscinia')
luscinus	luscinus#1 (one-eyed)
Luscinus	Luscinus#2 (a Roman surname)
luscinus	luscinus#3 (spelling for 'luscinia')
luscinius	luscinus#1 (one-eyed)
luscinius	luscinius#1 (a nightingale)
luscinius	luscinius#2 (applied by Commodus to persons one of whose eyes he had destroyed)

luter	luter (a hand-basin)
luter	luto#1 (to bedaub with mud)
luter	luto#2 (to pay)

